t,err2_u,err2_v,err2_w
11.295,8.075967183342745e-07,8.499416410690149e-07,1.0315886595750674e-06
11.31,7.429890488900836e-07,7.022024114497585e-07,9.790238150550427e-07
11.325,7.390267112692547e-07,7.716805118010507e-07,1.0166874824961447e-06
11.34,7.439074752707406e-07,6.57554484411096e-07,9.94722079998649e-07
11.355,8.150147806301928e-07,7.632923203936514e-07,1.1338925536703722e-06
11.37,8.080817907268103e-07,8.132639831033885e-07,1.147228036107885e-06
11.385,7.424650657118587e-07,7.78558568468585e-07,9.465232265875594e-07
11.4,5.731531595331782e-07,7.817042443826092e-07,9.236850507712112e-07
11.415,7.058427209407746e-07,7.537740332684954e-07,1.1538663711857494e-06
11.43,7.080178827580186e-07,7.862463842385566e-07,1.0619645512227193e-06
11.445,6.448648038187278e-07,8.111274498492027e-07,9.390087973147355e-07
11.46,7.515599095005096e-07,8.248158619486768e-07,9.936324166386097e-07
11.475,7.390058889827629e-07,8.261431319075473e-07,1.0351902334730741e-06
11.49,7.193778442144708e-07,7.993377684305902e-07,1.0101197560649598e-06
11.505,7.156768421859487e-07,7.481059517138819e-07,9.441454840715713e-07
11.52,6.778765881536176e-07,6.841200383116553e-07,1.1331120543005744e-06
11.535,6.65286004230056e-07,7.663969236521371e-07,9.948527806136794e-07
11.55,6.807540316347761e-07,8.258724594348908e-07,1.0384867067820652e-06
11.565,7.181628832285906e-07,7.450040858524787e-07,1.0455375193524945e-06
11.58,8.127194511508353e-07,7.896338688661246e-07,1.09388179669266e-06
11.595,7.990773942177549e-07,8.69367486724296e-07,1.109913549713751e-06
11.61,7.100465216734249e-07,7.897211307946983e-07,9.806517637640407e-07
11.625,7.578743855667077e-07,6.979231984453522e-07,1.0009897759124481e-06
11.64,7.812587515295613e-07,6.813738501684626e-07,1.0746873987240966e-06
11.655,7.774706042641847e-07,7.978490421573315e-07,9.648132979729458e-07
11.67,7.972191502133011e-07,7.768748151872494e-07,1.077056723681722e-06
11.685,6.936295082636101e-07,8.17235723137335e-07,1.12171776919977e-06
11.7,6.565593986810302e-07,8.690319693670892e-07,1.1145704971429282e-06
11.715,7.530095321413335e-07,6.936519205795139e-07,9.856810459129767e-07
11.73,7.483126986452096e-07,7.120510176481651e-07,1.0149806674925046e-06
11.745,7.679469533338601e-07,7.720338616073578e-07,1.003371380892323e-06
11.76,8.479176526760532e-07,7.205087190860427e-07,1.0512938296736457e-06
11.775,7.349575494529918e-07,8.242699298028936e-07,1.0740751377225775e-06
11.79,7.416712076667148e-07,7.257221960266493e-07,1.0649320434637906e-06
11.805,7.553483175396234e-07,7.147958450947982e-07,9.812735264058894e-07
11.82,7.236785992093377e-07,7.827462513890183e-07,9.904733734539243e-07
11.835,7.231868150760423e-07,7.379723809231797e-07,1.0400090101642713e-06
11.85,7.587130445665019e-07,8.791786118670439e-07,9.808732261692004e-07
11.865,8.315611572011452e-07,7.674672403133747e-07,1.112656658503634e-06
11.88,8.015257052482772e-07,6.587650042807877e-07,1.0414836951435026e-06
11.895,7.524341354952148e-07,7.562407347973116e-07,8.6445183273196e-07
11.91,7.727126426675748e-07,7.928541298857227e-07,1.0577155636581985e-06
11.925,6.877143341610626e-07,7.509791224375563e-07,1.019745664140306e-06
11.94,7.456700319105498e-07,8.166381628867061e-07,1.012810916401883e-06
11.955,7.694381810446727e-07,7.939633161289117e-07,1.0526285976365785e-06
11.97,6.705008629887055e-07,6.478851845672756e-07,9.673022105012966e-07
11.985,7.251549801763063e-07,8.039287095738276e-07,9.312797915334399e-07
12.0,7.734216113293897e-07,7.586672610419372e-07,9.088262582382303e-07
12.015,7.429413172541636e-07,9.15292614862599e-07,1.0680735534041824e-06
12.03,7.601475510475124e-07,8.174897748036869e-07,1.0718327115743803e-06
12.045,7.103562728800029e-07,8.514863006057489e-07,1.0044940600501962e-06
12.06,7.108878620308483e-07,8.20457826881943e-07,1.0596310336668229e-06
12.075,8.050026443588028e-07,7.533402425369566e-07,9.547666966977813e-07
12.09,7.552547762319093e-07,8.389026451370033e-07,9.296843890766262e-07
12.105,6.883237143556323e-07,9.00243071415585e-07,1.0339647045133386e-06
12.12,8.796350547279739e-07,7.386268528112401e-07,9.755231320176766e-07
12.135,7.583704650037128e-07,7.995653318916808e-07,1.1789041545458118e-06
12.15,7.217636278634473e-07,6.745043093351024e-07,1.1310001607164791e-06
12.165,8.041217819756825e-07,7.460249455300571e-07,1.0092621947776759e-06
12.18,7.856686119114736e-07,7.858576346174918e-07,1.110703984585261e-06
12.195,7.246559699671399e-07,6.785777290917212e-07,1.2032231578492331e-06
12.21,7.951994523136349e-07,7.456022607599962e-07,1.1072019575667088e-06
12.225,7.520941794746409e-07,7.233362723395455e-07,9.28861374397683e-07
12.24,7.887785413976036e-07,7.792563644368942e-07,1.0544115224221128e-06
12.255,7.543360905498094e-07,8.347281760487518e-07,1.0852395982007348e-06
12.27,6.8396246300972e-07,7.920084808232429e-07,1.0442527591412994e-06
12.285,7.459737154309734e-07,7.644450598436652e-07,9.886443739190482e-07
12.3,6.908838870131075e-07,7.126645338053968e-07,1.0363213684824784e-06
12.315,7.597101612756019e-07,7.92511837101329e-07,1.0635166356246488e-06
12.33,7.604392559650246e-07,7.546073381360709e-07,9.26486297937652e-07
12.345,7.188557426284707e-07,7.391401348528671e-07,1.0757361340923161e-06
12.36,6.653163709647558e-07,8.61295377678095e-07,1.1602393693630706e-06
12.375,6.694671217078049e-07,7.848044203718126e-07,1.1246139617420105e-06
12.39,7.598609697597924e-07,8.462938744788349e-07,1.0526518680920053e-06
12.405,8.085954440802677e-07,7.756358720825343e-07,9.444837702291007e-07
12.42,7.223861239970721e-07,8.38312681377622e-07,1.0881233826381406e-06
12.435,7.46217282436981e-07,7.456610434242918e-07,9.52035432130913e-07
12.45,8.333206457571758e-07,8.292794637549984e-07,9.514533192525562e-07
12.465,9.029216461741252e-07,7.009841147285122e-07,1.1043230178783189e-06
12.48,8.039339032724806e-07,7.556168278476716e-07,1.1955300242329977e-06
12.495,7.249257899843061e-07,6.89037422898177e-07,1.1106628605765656e-06
12.51,8.801773515343304e-07,7.489451010161823e-07,1.0813596679200727e-06
12.525,8.613181588829689e-07,7.198817748826936e-07,1.0094073633185762e-06
12.54,7.678579421507044e-07,8.127366082523869e-07,1.1799949286774645e-06
12.555,7.459104306482892e-07,8.619937132010031e-07,1.066423622053898e-06
12.57,6.923463097008945e-07,7.825482271039992e-07,1.0927803751759853e-06
12.585,7.608283928523998e-07,8.559163616102079e-07,1.0415316533749083e-06
12.6,6.951578342535597e-07,8.862870235952577e-07,1.1559146634431314e-06
12.615,7.934847114626549e-07,7.820304725334962e-07,1.1599255134824124e-06
12.63,7.646802230184653e-07,8.070138758500141e-07,1.0308052975566673e-06
12.645,7.022014792103698e-07,8.431990336497196e-07,9.94582632349222e-07
12.66,6.993569460581408e-07,8.733532284188783e-07,1.302679556020463e-06
12.675,7.154327969612236e-07,6.21725306757159e-07,1.0941965910056985e-06
12.69,7.950460453924497e-07,8.58529520351546e-07,1.0397747980328728e-06
12.705,7.520237456124624e-07,7.574518672830299e-07,1.137602342605497e-06
12.72,8.255123078753367e-07,7.384138982871513e-07,1.0391101819797506e-06
12.735,6.736347827529351e-07,7.823150740474364e-07,1.223211885872491e-06
12.75,8.842720995890342e-07,8.228504473373739e-07,1.1967375563127472e-06
12.765,6.727380547606261e-07,8.080483534127741e-07,1.1946202295132511e-06
12.78,8.311369600437963e-07,7.861038442950379e-07,9.588648309744953e-07
12.795,7.281222874137521e-07,7.826611055557208e-07,1.0372629683289333e-06
12.81,6.540462095902575e-07,8.896707502321658e-07,1.2323206016193244e-06
12.825,8.00398003864474e-07,9.109620200930462e-07,1.0560275184687214e-06
12.84,7.212822760170544e-07,7.542021605797381e-07,1.0862921062907776e-06
12.855,8.078678623232433e-07,7.897282402680957e-07,1.0982925507687616e-06
12.87,7.279472613592607e-07,7.882288136176053e-07,1.253381620656866e-06
12.885,8.426401056847099e-07,7.935936342207007e-07,1.0473564022828181e-06
12.9,7.47751479025951e-07,7.295352185826167e-07,1.0057769155765594e-06
12.915,7.654923049687193e-07,7.903710701114124e-07,9.548108265248363e-07
12.93,8.816291640540295e-07,8.646681886142414e-07,9.921561317277641e-07
12.945,7.817823402377135e-07,8.169014749224874e-07,1.0895686879033625e-06
12.96,6.103656726390971e-07,7.052675207015998e-07,1.1920957794482242e-06
12.975,7.708069357241605e-07,7.708003377143388e-07,1.1103574141731017e-06
12.99,7.515968199750954e-07,7.59769565441675e-07,1.0451150578972913e-06
13.005,7.188523051317553e-07,7.254240695707283e-07,1.1681823541343877e-06
13.02,7.799276941831887e-07,7.103231964521165e-07,1.1562363848286467e-06
13.035,7.718720862525341e-07,8.797809190639348e-07,9.508231928767227e-07
13.05,7.016491267821897e-07,8.561488459717516e-07,1.1338855375975167e-06
13.065,8.316807809320744e-07,8.663606539207995e-07,1.0966807961193307e-06
13.08,7.484120022267378e-07,7.241146044754903e-07,1.0638121915725506e-06
13.095,6.35538609837189e-07,8.303151635807032e-07,9.797913213245427e-07
13.11,7.442697970994953e-07,7.013416307403964e-07,1.1320506990009111e-06
13.125,8.201903185716118e-07,8.952482318872239e-07,9.106145490445358e-07
13.14,8.526932231059944e-07,8.462269762794975e-07,1.1904168357955613e-06
13.155,8.035803514426606e-07,8.110303343502799e-07,1.247386754181389e-06
13.17,6.968881909157037e-07,8.786553834303766e-07,1.2150707002491643e-06
13.185,7.370072190360596e-07,8.198439979423799e-07,1.074392775692902e-06
13.2,6.776880369777695e-07,7.849652774964177e-07,1.0431109246186496e-06
13.215,6.896910829767563e-07,7.956454777862935e-07,9.995625817281549e-07
13.23,6.846248996857384e-07,8.477893427600954e-07,1.2256081321029766e-06
13.245,8.506076455786365e-07,6.858856180843243e-07,1.0842633185084564e-06
13.26,7.291546730590549e-07,7.020775438435555e-07,1.317091572893349e-06
13.275,7.954322986882399e-07,8.799045840128699e-07,1.2405366513787526e-06
13.29,7.339532624526177e-07,8.043857566959143e-07,1.064021838052774e-06
13.305,6.438293591171958e-07,7.526415083700703e-07,1.1329643655444973e-06
13.32,8.465176280537208e-07,7.420088929804176e-07,9.416837491633229e-07
13.335,7.34351775313335e-07,6.747715461865763e-07,1.1127992957963779e-06
13.35,7.297538542271806e-07,8.031380149542457e-07,9.932692461213454e-07
13.365,7.203034396321002e-07,7.892230917819487e-07,9.761378820280597e-07
13.38,7.777867830943936e-07,7.617921295157583e-07,1.090109995178267e-06
13.395,8.546916781815903e-07,7.901947079017062e-07,1.0258901574394574e-06
13.41,7.110262456200669e-07,7.598925477342841e-07,1.0616310670030723e-06
13.425,8.358923660092733e-07,8.927713522654421e-07,1.0389866598629994e-06
13.44,7.001228484315803e-07,7.994749656143298e-07,1.2298825472664954e-06
13.455,8.556347957676531e-07,8.839948364216675e-07,1.2481118201370038e-06
13.47,7.4647720869263e-07,7.256795582108882e-07,1.1416488373346856e-06
13.485,7.541871965649596e-07,9.041232993750898e-07,1.2830261947580282e-06
13.5,7.187908664353907e-07,7.997591022459289e-07,1.0705107979278467e-06
13.515,6.360307362928673e-07,7.51751118478466e-07,9.460143378377315e-07
13.53,7.571742816050167e-07,8.421381243101663e-07,1.1621587384156421e-06
13.545,7.285657002140426e-07,8.053827616536212e-07,1.058308542577357e-06
13.56,7.909067274202345e-07,8.550005206617441e-07,1.1632380689904832e-06
13.575,8.36409738382632e-07,8.317718473372633e-07,1.1132675284194748e-06
13.59,8.512255637727496e-07,8.480883516694508e-07,1.1071604276940424e-06
13.605,7.890326543329406e-07,7.195943799919644e-07,1.2776428327603588e-06
13.62,8.516552375229385e-07,8.017654353700284e-07,1.062417825111557e-06
13.635,7.425201453155618e-07,8.177276364339637e-07,1.1019201849535987e-06
13.65,6.960935222687197e-07,8.867659097927679e-07,1.2769760875302337e-06
13.665,7.858515875423187e-07,8.247643447313514e-07,1.2464501721806424e-06
13.68,8.031881789160917e-07,7.970139454174168e-07,1.146153421824166e-06
13.695,7.666066457426524e-07,7.87104303346266e-07,1.251792586540375e-06
13.71,7.928560897727493e-07,8.16599003502772e-07,1.1506443882450802e-06
13.725,7.579805442177109e-07,7.700378850640605e-07,1.083657692575733e-06
13.74,8.262770129202078e-07,7.570601028433581e-07,1.1789055228021986e-06
13.755,8.160163237255564e-07,7.616654890244976e-07,1.3317530145753329e-06
13.77,7.378950420781828e-07,8.682398296889293e-07,1.1408595920734095e-06
13.785,7.836743363725321e-07,8.189700476625497e-07,1.3553447606696733e-06
13.8,8.651459246729684e-07,8.388795785551315e-07,1.080087734074604e-06
13.815,8.097574981281497e-07,7.129182137067543e-07,1.0853599166998998e-06
13.83,7.798118930020771e-07,7.145031221000784e-07,1.004480576895083e-06
13.845,8.015205294148475e-07,8.57998975791169e-07,1.2161374826403231e-06
13.86,8.04356175969927e-07,8.316515625775152e-07,1.0534976351025598e-06
13.875,7.303208933137997e-07,7.928991679913725e-07,1.231824984659194e-06
13.89,8.360051876898407e-07,7.472708257135549e-07,1.275122807652637e-06
13.905,7.648910698555584e-07,7.401452556313617e-07,1.1480018059771511e-06
13.92,8.145218107890915e-07,8.167017034911172e-07,1.2114357070805016e-06
13.935,7.396801232763068e-07,8.134823362395554e-07,1.032685539786034e-06
13.95,8.621929953606649e-07,8.438190940287814e-07,1.144281353863949e-06
13.965,7.126054319123511e-07,7.643496631465759e-07,9.693476894796765e-07
13.98,9.203916775417898e-07,7.719892194717599e-07,9.367319926220406e-07
13.995,7.868230213648038e-07,8.468689565355142e-07,9.72632500007428e-07
14.01,8.50661533173189e-07,8.503709172268437e-07,1.230712973869889e-06
14.025,7.382254705434405e-07,7.240683662671487e-07,1.2339872663893793e-06
14.04,7.642388115152965e-07,7.564329292174391e-07,1.2832502061003216e-06
14.055,7.611921741516438e-07,7.957223462912816e-07,1.0623404857637433e-06
14.07,7.687003215277133e-07,7.736333586556649e-07,1.0663655418561728e-06
14.085,8.816372661645647e-07,7.77355883944251e-07,1.2808181535087252e-06
14.1,8.040668035156612e-07,8.64257858945435e-07,1.2036234861825293e-06
14.115,8.352077924826258e-07,7.742961501372404e-07,1.0701248454332901e-06
14.13,8.11583647844065e-07,6.815343986263874e-07,1.2519986043348758e-06
14.145,8.121672253973539e-07,6.09713009267024e-07,1.1031674102586566e-06
14.16,7.873083117352021e-07,6.911963451091311e-07,1.1298937533881893e-06
14.175,6.57554484411096e-07,8.902136026906481e-07,1.1137742992840526e-06
14.19,8.330745102105788e-07,7.279942047530329e-07,1.0789688154316751e-06
14.205,8.241539429233172e-07,6.852930424059605e-07,1.0924992917732466e-06
14.22,8.009187435288749e-07,8.660860551932761e-07,1.100459007646213e-06
14.235,8.223547247492089e-07,7.399206055507453e-07,1.3472373704805699e-06
14.25,7.817042443826092e-07,8.463160872525929e-07,1.2345423626951205e-06
14.265,8.841021899926521e-07,8.662560704835999e-07,1.0168580307364934e-06
14.28,6.890433312472827e-07,7.821144903081043e-07,1.2308053303111245e-06
14.295,8.03155185389559e-07,8.188257419375355e-07,1.0447889172040334e-06
14.31,7.765734763888022e-07,7.230060002576237e-07,1.098687567168336e-06
14.325,8.248158619301328e-07,7.878821367623302e-07,1.141443000079811e-06
14.34,6.675952650998192e-07,7.900482729692334e-07,1.0354894281370273e-06
14.355,8.238067724003245e-07,7.997801992267497e-07,1.2669284073430078e-06
14.37,7.653302798854099e-07,8.51716141410678e-07,1.2845794449611439e-06
14.385,6.8287067869424e-07,8.085650311903826e-07,1.1872501557027142e-06
14.4,6.841200383116553e-07,6.836567662339385e-07,1.173544934651946e-06
14.415,7.912223411949671e-07,8.409547341575978e-07,1.2409785747698596e-06
14.43,8.76264738896722e-07,8.271491099891372e-07,1.212259641779909e-06
14.445,6.97283315347961e-07,7.931138617809581e-07,9.636437658212861e-07
14.46,8.031702329580318e-07,7.659780858157202e-07,1.0409794106016445e-06
14.475,7.896338688493128e-07,7.404168866710856e-07,1.1362720459117073e-06
14.49,7.041839052409139e-07,8.862217202944872e-07,1.1082243265530439e-06
14.505,7.674336842747414e-07,9.033765294188786e-07,1.1823582193507424e-06
14.52,7.841440005721024e-07,8.330383665697129e-07,1.1033083836041572e-06
14.535,7.484465344603892e-07,8.699716144324059e-07,1.1004336768057006e-06
14.55,6.813738501684626e-07,7.33792838047686e-07,1.1877694003322964e-06
14.565,7.687851915267104e-07,8.093031134557553e-07,1.1410861318731238e-06
14.58,7.46715012102765e-07,8.123592172635402e-07,1.1794975588662042e-06
14.595,7.982143780025055e-07,8.19430031623362e-07,1.2192523580862628e-06
14.61,7.813225510400259e-07,8.452723458897644e-07,1.275591181735479e-06
14.625,8.690319693670892e-07,7.026332992547142e-07,1.230164453039781e-06
14.64,8.489978852484532e-07,8.58744359089614e-07,1.2783529515098226e-06
14.655,7.337212185953339e-07,7.382316821441108e-07,1.0699350544145517e-06
14.67,9.07461784532683e-07,8.153673760609138e-07,1.0595193671373917e-06
14.685,8.059879837752453e-07,7.920078836814322e-07,1.1196251537681533e-06
14.7,7.205087190860427e-07,7.109953190264706e-07,1.0591861643344456e-06
14.715,7.726491141967734e-07,8.630318563614727e-07,1.0324490885049877e-06
14.73,8.824016955695172e-07,7.507719042036033e-07,1.2504099593308506e-06
14.745,8.020781227784888e-07,8.151277605742969e-07,1.2650617996551935e-06
14.76,8.069055738365686e-07,8.331274787662688e-07,1.2707623654902569e-06
14.775,7.827462513890183e-07,8.285061613685158e-07,1.2802616970800822e-06
14.79,6.863052490700042e-07,8.518378985627562e-07,1.06513217956756e-06
14.805,7.797522030437006e-07,8.558713392432415e-07,1.0666530214037976e-06
14.82,8.703314909595642e-07,8.291243182897311e-07,1.2605936176166036e-06
14.835,7.85188520207699e-07,8.729919907291332e-07,1.243621571279841e-06
14.85,6.587650042807877e-07,7.611894726123621e-07,1.1053019877066744e-06
14.865,7.768778241804961e-07,8.283257501204027e-07,1.2161008844797145e-06
14.88,8.514231088339867e-07,8.600225488058524e-07,1.315585930009746e-06
14.895,7.511632430407432e-07,8.001034582199187e-07,1.2371253149839786e-06
14.91,8.095117459043934e-07,7.505167232457661e-07,1.2467617243585225e-06
14.925,8.166381628867061e-07,8.636416651771628e-07,1.0631166879639727e-06
14.94,7.885937973128802e-07,8.459091948439882e-07,1.175972065905435e-06
14.955,8.09185666160023e-07,8.271493438562818e-07,1.2859858258908228e-06
14.97,7.683954426940261e-07,8.24393438373812e-07,1.1421587283838775e-06
14.985,7.638893287235286e-07,9.686106724932712e-07,1.1995878085682589e-06
15.0,7.586672610419372e-07,8.436660565689038e-07,1.0821067340518478e-06
15.015,7.383389866439088e-07,8.12409672917399e-07,1.2951388246907131e-06
15.03,8.1088983396788e-07,8.396104025813311e-07,1.241548520860805e-06
15.045,7.988466608757542e-07,8.800286581943769e-07,1.1717295340724153e-06
15.06,7.828410179519473e-07,8.945344963528799e-07,1.1629487071759727e-06
15.075,8.20457826881943e-07,7.835621251222088e-07,1.0967093545100026e-06
15.09,8.39648710857705e-07,8.117695536112942e-07,1.1656889344723867e-06
15.105,7.847724851792141e-07,7.970653076334056e-07,1.2091069298666759e-06
15.12,8.909284644277571e-07,7.457694186171521e-07,1.2094957863615543e-06
15.135,8.134069542166469e-07,8.228103483797091e-07,1.2266573872548103e-06
15.15,7.386268528112401e-07,7.525462885296784e-07,1.4021914543942926e-06
15.165,8.223989600122983e-07,8.306868436110064e-07,1.1263502543546924e-06
15.18,7.604055743126052e-07,8.135496450295512e-07,1.2051639061813936e-06
15.195,8.2285524414848e-07,7.855035403118576e-07,1.3144305773454244e-06
15.21,7.401077596496972e-07,8.90028067244019e-07,1.1112643995805794e-06
15.225,7.858576346174918e-07,8.113770162115399e-07,1.1561616490575884e-06
15.24,7.45696707817613e-07,7.781928613171052e-07,1.3010857130447764e-06
15.255,7.36581082975259e-07,7.886848586311291e-07,1.094269585612669e-06
15.27,7.083123488316416e-07,9.753255564498465e-07,1.1115036758084357e-06
15.285,7.573796818034776e-07,7.623178183010653e-07,1.1324931589388506e-06
15.3,7.792563644368942e-07,8.608183308812255e-07,1.2193629922553905e-06
15.315,7.939316512572184e-07,8.379092254318648e-07,1.2304553306740896e-06
15.33,7.864908659210749e-07,7.873742145562372e-07,1.0966245704084977e-06
15.345,7.477309061678013e-07,9.335905923072254e-07,1.2493638886924998e-06
15.36,7.526165400570995e-07,7.617113228426491e-07,1.456308408369965e-06
15.375,7.126645337721507e-07,8.79334354140132e-07,1.2150029537802508e-06
15.39,7.272128417403969e-07,7.330625126473054e-07,1.3588847461635728e-06
15.405,8.638728054519874e-07,9.363922036217061e-07,9.554595761060376e-07
15.42,8.359865147198474e-07,8.011640314593315e-07,1.1986083360897055e-06
15.435,7.720947608639609e-07,8.347570333562448e-07,1.2361933982240532e-06
15.45,8.61295377678095e-07,7.642803245295946e-07,1.1691496950065127e-06
15.465,8.232698002684774e-07,9.00335788083012e-07,1.2150945439313835e-06
15.48,8.186432727000118e-07,7.465626390400362e-07,1.3368512996296145e-06
15.495,7.697452510231017e-07,7.538794442574605e-07,1.2947101311328045e-06
15.51,8.201624959462264e-07,7.568383434194227e-07,1.2526022496017111e-06
15.525,8.38312681377622e-07,8.481192294170502e-07,1.197305495730341e-06
15.54,8.744806557985777e-07,8.53435496738444e-07,1.290749031743948e-06
15.555,8.158207328260136e-07,8.121218776292672e-07,1.1492499968817467e-06
15.57,7.723293293727905e-07,7.649774479341013e-07,1.1044453062057686e-06
15.585,7.265895337871315e-07,8.559096118092162e-07,1.3122638869242256e-06
15.6,7.556168278476716e-07,8.30262041826982e-07,1.2380741957935303e-06
15.615,7.408269695925046e-07,8.366057195611112e-07,1.2471679570181881e-06
15.63,7.598215700124917e-07,8.695826339642116e-07,1.3285369346984784e-06
15.645,7.999607153029185e-07,7.757684042061897e-07,1.0518037818335292e-06
15.66,7.505754757783791e-07,8.207778476869586e-07,1.4212388232055103e-06
15.675,8.127366082523869e-07,8.457304220844611e-07,1.2283100465259943e-06
15.69,8.384680654004635e-07,8.270053529024906e-07,1.161871600001488e-06
15.705,8.077743102603668e-07,8.233332478349389e-07,1.2764940495933136e-06
15.72,7.700145521895456e-07,8.565651561235659e-07,1.171432384783222e-06
15.735,7.920567619077967e-07,7.629892921241111e-07,1.2495820152739914e-06
15.75,8.862870235952577e-07,8.377051102181352e-07,1.2385428561241463e-06
15.765,7.345112858880287e-07,8.284037524423368e-07,1.3072840446994295e-06
15.78,9.040018938314476e-07,6.910777731272272e-07,1.1462340396469145e-06
15.795,6.91023648361407e-07,8.895023349344192e-07,1.1748208963054623e-06
15.81,8.046517363940738e-07,9.050011659853423e-07,1.2137079940780025e-06
15.825,8.733532284188783e-07,9.187363244385571e-07,1.2394136989572509e-06
15.84,8.171912708051223e-07,8.49952111582441e-07,1.1800254827629046e-06
15.855,7.870075686979932e-07,8.221443716051308e-07,1.3153857222234547e-06
15.87,7.023858086006432e-07,6.633189576190676e-07,1.22062751989329e-06
15.885,8.776749706957887e-07,8.394794942872766e-07,1.2071391920811186e-06
15.9,7.384138982871513e-07,8.71060894920502e-07,1.2235784081934679e-06
15.915,7.604105190767966e-07,8.011762093080634e-07,1.2582682840050293e-06
15.93,8.219495255503101e-07,8.543447550347177e-07,1.202619922054727e-06
15.945,8.003396875485514e-07,7.839559520734678e-07,1.2250358398819443e-06
15.96,6.825342254945735e-07,9.475493427675266e-07,1.3566323169019867e-06
15.975,7.861038442950379e-07,8.245404011772136e-07,1.138273322191975e-06
15.99,6.686593418650624e-07,7.92393345031179e-07,1.2321081124477552e-06
16.005,7.9685124763823e-07,7.394098638232167e-07,1.1678588281635263e-06
16.02,8.829548662119107e-07,8.507312831142246e-07,1.2900262193729601e-06
16.035,9.184148295934417e-07,9.297317953739205e-07,1.1322977853460346e-06
16.05,7.542021605797381e-07,8.382625292191849e-07,1.1695612463320319e-06
16.065,8.591792046820283e-07,8.561504372125309e-07,1.3157904100449837e-06
16.08,8.269641286189643e-07,8.106841438229042e-07,1.117632999502659e-06
16.095,7.243614506111152e-07,7.18178403718663e-07,1.2713015788395577e-06
16.11,7.399126957327624e-07,7.680708955155501e-07,1.0381463988997089e-06
16.125,7.295352185826167e-07,8.813568255468483e-07,1.107414230650521e-06
16.14,7.7065018391595e-07,8.661756058098486e-07,1.337853145653611e-06
16.155,8.341481935297824e-07,8.075995255986317e-07,1.6470158270643874e-06
16.17,7.464530218545952e-07,7.892527638001616e-07,1.417810954170681e-06
16.185,8.04095705124083e-07,9.125082360119727e-07,1.4097535278124934e-06
16.2,7.052675207015998e-07,8.230213418782698e-07,1.094070155854439e-06
16.215,7.597700788993277e-07,7.722444118989584e-07,1.0533906842672427e-06
16.23,8.013645054189996e-07,7.9940605851153e-07,1.3708987837469242e-06
16.245,7.146048648974653e-07,8.027532990737231e-07,1.149988889391902e-06
16.26,8.726225336966081e-07,8.525746605020238e-07,1.2708181494919102e-06
16.275,7.10323196455755e-07,8.356620804003904e-07,1.3317467562437567e-06
16.29,7.787744817247296e-07,7.732719668456256e-07,1.3260209893774592e-06
16.305,7.52990516896682e-07,7.531097303616588e-07,1.2584181203780428e-06
16.32,7.942591247208643e-07,7.333579988465246e-07,9.872732586117965e-07
16.335,8.324787097133765e-07,8.007509767116913e-07,1.141545679847657e-06
16.35,7.241146044754903e-07,8.979032559561932e-07,1.1212959533545873e-06
16.365,8.282826319918611e-07,8.445613302450545e-07,1.1836214198611541e-06
16.38,7.392915335677098e-07,9.720271236412552e-07,1.364812215564376e-06
16.395,8.567336764513855e-07,8.934730430457221e-07,1.4020917023543826e-06
16.41,7.472852675681669e-07,9.385924823716283e-07,1.1835697205844145e-06
16.425,8.462269762794975e-07,8.396106889996191e-07,1.2214566621670703e-06
16.44,7.44703994463422e-07,7.839726867875468e-07,1.392746483037621e-06
16.455,7.685146495662844e-07,8.698065727044592e-07,1.239089961343683e-06
16.47,7.904421084010951e-07,8.617268863175608e-07,9.586068212098438e-07
16.485,7.681836856785041e-07,8.608159838003947e-07,1.5124954689887807e-06
16.5,7.849652774964177e-07,8.10515704102927e-07,1.3426526460936357e-06
16.515,7.646496683776439e-07,8.68339212047936e-07,1.1439252252023385e-06
16.53,7.465723462784552e-07,8.548827869762736e-07,1.4056596748472415e-06
16.545,7.963758996348957e-07,8.043317276061033e-07,1.2193609418426773e-06
16.56,7.752938865770737e-07,7.665045375658497e-07,1.3403233154338965e-06
16.575,7.020775438435555e-07,8.385043339182987e-07,1.2580138286574204e-06
16.59,7.747508232882107e-07,8.422738724407685e-07,1.065779306233712e-06
16.605,8.354004288746006e-07,7.604583538165739e-07,1.376679092331302e-06
16.62,7.561671047869247e-07,7.756156583055494e-07,1.3467739826749402e-06
16.635,7.785733453301484e-07,7.911168671203944e-07,1.3884194531403265e-06
16.65,7.420088929804176e-07,9.403147644569923e-07,1.3964751857549683e-06
16.665,6.812222006790053e-07,9.145199814204542e-07,1.3997569365083294e-06
16.68,8.160440631096093e-07,8.003700888155568e-07,1.0932142297364306e-06
16.695,6.756668701456366e-07,8.684843159216554e-07,1.5037893361657846e-06
16.71,7.459492251084597e-07,8.339709565261677e-07,1.0974070849120016e-06
16.725,7.617921295157583e-07,7.572965711496383e-07,1.2541438565530232e-06
16.74,8.417094292958695e-07,7.859224708826666e-07,1.1863543985243574e-06
16.755,8.359930760367155e-07,8.070785954565484e-07,1.371933297618659e-06
16.77,7.692530737828115e-07,9.675230544298013e-07,1.1040816454083041e-06
16.785,7.172156303310824e-07,8.949266846089162e-07,1.3795665145504208e-06
16.8,7.994749656143298e-07,7.974162274419176e-07,1.0877742858529073e-06
16.815,8.143177695994386e-07,8.901526883597807e-07,1.2462733333311507e-06
16.83,8.913635686410168e-07,8.076359241924119e-07,1.1474638632930087e-06
