t,err2_u,err2_v,err2_w
12.765,0.0015687144121349654,0.0015687144121349654,0.1286481842388841
12.78,0.001568708644386793,0.001568708644386793,0.1288506174378655
12.795,0.0015686558537526508,0.0015686558537526508,0.12905284288428767
12.81,0.0015682969829409316,0.0015682969829409316,0.12925497558357554
12.825,0.001568119726627613,0.001568119726627613,0.12945689351346568
12.84,0.001568247486550862,0.001568247486550862,0.12965875337475627
12.855,0.0015680179437446702,0.0015680179437446702,0.12986035460404158
12.87,0.0015679927172817356,0.0015679927172817356,0.13006186964250746
12.885,0.0015678422181354633,0.0015678422181354633,0.13026319873638284
12.9,0.0015676428800041131,0.0015676428800041131,0.13046439654648845
12.915,0.0015674409909167985,0.0015674409909167985,0.13066544600163948
12.93,0.001567321616888427,0.001567321616888427,0.13086637166260381
12.945,0.0015673719468837968,0.0015673719468837968,0.13106712147032026
12.96,0.0015670088283329614,0.0015670088283329614,0.13126774109405728
12.975,0.0015670907153044619,0.0015670907153044619,0.13146818155993284
12.99,0.0015666949233092582,0.0015666949233092582,0.13166846649450575
13.005,0.0015666693011662034,0.0015666693011662034,0.13186867539119704
13.02,0.0015665756335006813,0.0015665756335006813,0.13206865094595283
13.035,0.0015665456464221779,0.0015665456464221779,0.13226851914536011
13.05,0.0015663506745372234,0.0015663506745372234,0.13246824182005681
13.065,0.0015661584275139834,0.0015661584275139834,0.1326678057634423
13.08,0.001565991382400484,0.001565991382400484,0.13286721560988424
13.095,0.001565994028357315,0.001565994028357315,0.13306641948758127
13.11,0.0015655855584425923,0.0015655855584425923,0.1332655232509649
13.125,0.0015657966220829888,0.0015657966220829888,0.13346448579861095
13.14,0.0015655737296874452,0.0015655737296874452,0.13366330221481917
13.155,0.0015653710612956327,0.0015653710612956327,0.13386200418038352
13.17,0.001565250316828091,0.001565250316828091,0.13406045255186216
13.185,0.0015651406634814792,0.0015651406634814792,0.13425886557780986
13.2,0.0015650568552330246,0.0015650568552330246,0.13445705910833197
13.215,0.0015649527082441787,0.0015649527082441787,0.1346550936878855
13.23,0.0015647632914408864,0.0015647632914408864,0.134853004917527
13.245,0.0015644160993771629,0.0015644160993771629,0.13505075935458116
13.26,0.0015642330615109163,0.0015642330615109163,0.13524835949262953
13.275,0.0015641244584612647,0.0015641244584612647,0.13544584748374514
13.29,0.001564089559695069,0.001564089559695069,0.13564309630381352
13.305,0.001563933311331294,0.001563933311331294,0.13584022865953208
13.32,0.0015637011107760735,0.0015637011107760735,0.13603727023729575
13.335,0.0015636367531715475,0.0015636367531715475,0.13623415113379345
13.35,0.001563583841101114,0.001563583841101114,0.13643084044262682
13.365,0.0015633036391800622,0.0015633036391800622,0.13662738263606183
13.38,0.0015633413670980345,0.0015633413670980345,0.13682382203668725
13.395,0.0015628736911151874,0.0015628736911151874,0.13702002305471309
13.41,0.0015627502071061344,0.0015627502071061344,0.13721613038200756
13.425,0.001562728586368365,0.001562728586368365,0.13741205563843856
13.44,0.0015625637498833907,0.0015625637498833907,0.13760786464214372
13.455,0.0015624276582141517,0.0015624276582141517,0.13780355184655657
13.47,0.0015622000178442312,0.0015622000178442312,0.13799904560494963
13.485,0.0015620782972203065,0.0015620782972203065,0.1381943442493117
13.5,0.0015620461439857021,0.0015620461439857021,0.13838953589010858
13.515,0.0015619507235990237,0.0015619507235990237,0.13858457480733882
13.53,0.0015614808633348009,0.0015614808633348009,0.13877948455688766
13.545,0.0015614269140807188,0.0015614269140807188,0.13897421451412104
13.56,0.0015611997988795286,0.0015611997988795286,0.1391688067879147
13.575,0.001560895439699244,0.001560895439699244,0.13936331281806005
13.59,0.0015607931900910295,0.0015607931900910295,0.13955756696478006
13.605,0.0015607745846021727,0.0015607745846021727,0.13975165384904095
13.62,0.0015604240082644262,0.0015604240082644262,0.13994568500734814
13.635,0.0015603804181173412,0.0015603804181173412,0.14013953407357446
13.65,0.0015604988007086587,0.0015604988007086587,0.1403332140235163
13.665,0.001560243323572528,0.001560243323572528,0.1405267615184632
13.68,0.0015598585341310297,0.0015598585341310297,0.14072011557209352
13.695,0.0015597825357410993,0.0015597825357410993,0.140913364503081
13.71,0.0015595640522215873,0.0015595640522215873,0.14110647705356638
13.725,0.001559613993247663,0.001559613993247663,0.14129935244185043
13.74,0.0015594387076446378,0.0015594387076446378,0.1414921740898167
13.755,0.0015591159831489154,0.0015591159831489154,0.14168482568784155
13.77,0.0015589590528739658,0.0015589590528739658,0.1418773103593245
13.785,0.0015586845387394208,0.0015586845387394208,0.14206962895594888
13.8,0.0015584245692485087,0.0015584245692485087,0.14226181572386323
13.815,0.001558363022862909,0.001558363022862909,0.14245384078783557
13.83,0.00155846435471315,0.00155846435471315,0.1426457296739549
13.845,0.0015581399618923217,0.0015581399618923217,0.14283742631813115
13.86,0.0015579674688404438,0.0015579674688404438,0.14302900460281087
13.875,0.001557857375312515,0.001557857375312515,0.14322045232893835
13.89,0.0015576441074075065,0.0015576441074075065,0.14341172917459621
13.905,0.0015573957835978568,0.0015573957835978568,0.1436028721355058
13.92,0.0015572922206809196,0.0015572922206809196,0.143793849159894
13.935,0.0015571222021393482,0.0015571222021393482,0.1439846220111781
13.95,0.001556917295722313,0.001556917295722313,0.14417534597935194
13.965,0.0015567547568978996,0.0015567547568978996,0.144365858329165
13.98,0.001556524474350725,0.001556524474350725,0.14455626567123492
13.995,0.001556336472017321,0.001556336472017321,0.14474646634902838
14.01,0.0015564734219702255,0.0015564734219702255,0.14493654492970415
14.025,0.0015562085252735195,0.0015562085252735195,0.14512651941670038
14.04,0.0015558444300598712,0.0015558444300598712,0.14531626605948894
14.055,0.0015555432834778115,0.0015555432834778115,0.14550591471019458
14.07,0.0015553054792378234,0.0015553054792378234,0.14569539875865928
14.085,0.001555261130208414,0.001555261130208414,0.14588477645563153
14.1,0.0015551108917999648,0.0015551108917999648,0.146073873801538
14.115,0.0015548821749772068,0.0015548821749772068,0.14626289485069488
14.13,0.0015547766562046305,0.0015547766562046305,0.1464517707672652
14.145,0.0015545664439869232,0.0015545664439869232,0.14664056527305866
14.16,0.0015542584088762508,0.0015542584088762508,0.146829161731434
14.175,0.001554287620799764,0.001554287620799764,0.14701759776723053
14.19,0.0015538895668082817,0.0015538895668082817,0.14720585614494802
14.205,0.0015537225547413577,0.0015537225547413577,0.14739399137671308
14.22,0.0015537274837773996,0.0015537274837773996,0.14758195485921446
14.235,0.0015534839197246316,0.0015534839197246316,0.14776983007723413
14.25,0.0015533251025244737,0.0015533251025244737,0.1479575232390716
14.265,0.0015531781717388479,0.0015531781717388479,0.14814508530238044
14.28,0.0015527312367756407,0.0015527312367756407,0.14833253033015945
14.295,0.001552859575841433,0.001552859575841433,0.14851971390151142
14.31,0.0015526511533247738,0.0015526511533247738,0.14870680673545686
14.325,0.0015522728853729316,0.0015522728853729316,0.14889377915580007
14.34,0.001552205436600544,0.001552205436600544,0.14908056229017275
14.355,0.0015518604065151004,0.0015518604065151004,0.14926721672593607
14.37,0.0015516945707631073,0.0015516945707631073,0.14945375028664445
14.385,0.0015517493564857754,0.0015517493564857754,0.14964002170182614
14.4,0.0015514578477949167,0.0015514578477949167,0.14982625713312256
14.415,0.0015512899780943494,0.0015512899780943494,0.1500123397268495
14.43,0.0015509133255014436,0.0015509133255014436,0.1501982362844048
14.445,0.0015508306701267956,0.0015508306701267956,0.15038401916498112
14.46,0.001550646998023172,0.001550646998023172,0.1505696852062297
14.475,0.0015502985170924907,0.0015502985170924907,0.15075510856396618
14.49,0.0015504407644381082,0.0015504407644381082,0.1509404108005677
14.505,0.0015499056601678686,0.0015499056601678686,0.15112558684822236
14.52,0.0015498961332943142,0.0015498961332943142,0.15131065584907674
14.535,0.0015493831202404167,0.0015493831202404167,0.15149551043678852
14.55,0.0015495631839805549,0.0015495631839805549,0.15168023857809965
14.565,0.001549239407120556,0.001549239407120556,0.15186482981486862
14.58,0.0015490244292826303,0.0015490244292826303,0.15204926513620812
14.595,0.0015488952999051003,0.0015488952999051003,0.15223355510176317
14.61,0.0015487184036560662,0.0015487184036560662,0.15241769383851855
14.625,0.0015484703149877593,0.0015484703149877593,0.1526016721681863
14.64,0.0015482219541408492,0.0015482219541408492,0.15278554194049823
14.655,0.0015481824652156724,0.0015481824652156724,0.15296925250684443
14.67,0.0015480419195612353,0.0015480419195612353,0.1531528188018879
14.685,0.0015478214648157282,0.0015478214648157282,0.15333627717158446
14.7,0.0015474717140709525,0.0015474717140709525,0.15351946995284416
14.715,0.0015472691874415764,0.0015472691874415764,0.15370261513495367
14.73,0.0015467548291200558,0.0015467548291200558,0.1538856012245482
14.745,0.0015469090166059726,0.0015469090166059726,0.15406842280907837
14.76,0.001546798656290775,0.001546798656290775,0.15425115907331363
14.775,0.0015463048071891977,0.0015463048071891977,0.15443368323278886
14.79,0.0015462635302378018,0.0015462635302378018,0.15461608517410544
14.805,0.0015461657901760031,0.0015461657901760031,0.15479835056229518
14.82,0.0015459402862033034,0.0015459402862033034,0.1549803919986153
14.835,0.0015458355996269806,0.0015458355996269806,0.15516235802526865
14.85,0.0015456753423257277,0.0015456753423257277,0.155344206352269
14.865,0.0015453959084755977,0.0015453959084755977,0.15552584414593323
14.88,0.0015450231644617888,0.0015450231644617888,0.15570737656730668
14.895,0.0015449635293816755,0.0015449635293816755,0.15588876605109117
14.91,0.0015448373975105996,0.0015448373975105996,0.1560700010354754
14.925,0.0015442977712359202,0.0015442977712359202,0.15625106428886337
14.94,0.001544108705527126,0.001544108705527126,0.15643207825581834
14.955,0.0015441916529403007,0.0015441916529403007,0.1566128246893191
14.97,0.0015436218636859754,0.0015436218636859754,0.15679356338193154
14.985,0.0015436356473244853,0.0015436356473244853,0.1569740184996812
15.0,0.001543429533437282,0.001543429533437282,0.15715441187999774
15.015,0.0015433535696117568,0.0015433535696117568,0.15733463647106238
15.03,0.0015429971227794545,0.0015429971227794545,0.15751474182850506
15.045,0.0015428751991069896,0.0015428751991069896,0.15769465785883444
15.06,0.0015425083378562345,0.0015425083378562345,0.15787446550091183
15.075,0.0015424308151496461,0.0015424308151496461,0.15805416631008595
15.09,0.0015421709579571073,0.0015421709579571073,0.15823361297633196
15.105,0.0015420848930126998,0.0015420848930126998,0.15841302277910135
15.12,0.0015418670010575674,0.0015418670010575674,0.15859225640268043
15.135,0.0015415972233378432,0.0015415972233378432,0.1587713207925062
15.15,0.0015411761285796552,0.0015411761285796552,0.15895026209573432
15.165,0.0015411258190295492,0.0015411258190295492,0.15912907268559462
15.18,0.001541072744018324,0.001541072744018324,0.15930772949776936
15.195,0.001540675460664542,0.001540675460664542,0.15948624619175905
15.21,0.0015405318773671637,0.0015405318773671637,0.15966462703147066
15.225,0.0015403252534355908,0.0015403252534355908,0.15984281781347245
15.24,0.001540193348179062,0.001540193348179062,0.1600209321715359
15.255,0.0015397966371808736,0.0015397966371808736,0.16019888526610387
15.27,0.0015395529205163149,0.0015395529205163149,0.1603767343200252
15.285,0.0015396229830542212,0.0015396229830542212,0.16055439580829603
15.3,0.0015393304989603977,0.0015393304989603977,0.1607319306064153
15.315,0.0015391086792917216,0.0015391086792917216,0.16090929129606069
15.33,0.001538608659647747,0.001538608659647747,0.16108654505900158
15.345,0.0015385405221328586,0.0015385405221328586,0.16126368714524156
15.36,0.0015384216149611288,0.0015384216149611288,0.16144066772651283
15.375,0.0015382600798209767,0.0015382600798209767,0.16161747879877034
15.39,0.001537995712093033,0.001537995712093033,0.16179416381472742
15.405,0.0015377910420032387,0.0015377910420032387,0.1619707085620676
15.42,0.0015374732631811014,0.0015374732631811014,0.16214713305969286
15.435,0.0015374001967464778,0.0015374001967464778,0.1623233925537183
15.45,0.0015369302199554253,0.0015369302199554253,0.16249951533570953
15.465,0.0015370422222532585,0.0015370422222532585,0.16267547753871137
15.48,0.0015365156919877518,0.0015365156919877518,0.1628513323866472
15.495,0.001536397997370347,0.001536397997370347,0.1630270596877111
15.51,0.0015363821413014707,0.0015363821413014707,0.16320266611505807
15.525,0.0015359473933537484,0.0015359473933537484,0.16337807781427438
15.54,0.001535733412076917,0.001535733412076917,0.1635533688859338
15.555,0.0015356870627391992,0.0015356870627391992,0.16372852276473926
15.57,0.0015351993724955371,0.0015351993724955371,0.16390360047750333
15.585,0.0015353018573287952,0.0015353018573287952,0.1640784690198243
15.6,0.0015349800092497624,0.0015349800092497624,0.16425318974506523
15.615,0.0015347469977008818,0.0015347469977008818,0.1644277600617999
15.63,0.001534405962662767,0.001534405962662767,0.16460228676807578
15.645,0.0015342770296521153,0.0015342770296521153,0.1647766273496362
15.66,0.0015339033777856598,0.0015339033777856598,0.16495077646554726
15.675,0.001533994568606761,0.001533994568606761,0.16512485918574676
15.69,0.0015336896824820958,0.0015336896824820958,0.16529876855426
15.705,0.0015335743797283174,0.0015335743797283174,0.16547259399649614
15.72,0.0015332292019932523,0.0015332292019932523,0.16564621462068357
15.735,0.0015331550926539058,0.0015331550926539058,0.1658197498704304
15.75,0.0015326364668659072,0.0015326364668659072,0.16599310874367132
15.765,0.0015327014314748023,0.0015327014314748023,0.16616637247655766
15.78,0.001532311943695313,0.001532311943695313,0.16633943018160835
15.795,0.0015320443633962972,0.0015320443633962972,0.16651243304880411
15.81,0.001531988947154338,0.001531988947154338,0.16668526367391012
15.825,0.0015317257495286944,0.0015317257495286944,0.1668579585183139
15.84,0.0015314178509206531,0.0015314178509206531,0.16703057786458583
15.855,0.001531285555317078,0.001531285555317078,0.1672029577334754
15.87,0.0015310829939646064,0.0015310829939646064,0.1673752266129082
15.885,0.0015307196708206669,0.0015307196708206669,0.16754741618368132
15.9,0.0015304836937949384,0.0015304836937949384,0.16771947213230848
15.915,0.0015305053407519893,0.0015305053407519893,0.16789134010020287
15.93,0.0015302571913305355,0.0015302571913305355,0.16806304285493343
15.945,0.0015300463391888159,0.0015300463391888159,0.16823469107703076
15.96,0.0015297425404759092,0.0015297425404759092,0.168406149232863
15.975,0.001529656616022255,0.001529656616022255,0.16857751780866648
15.99,0.0015293372512303301,0.0015293372512303301,0.16874876457521484
16.005,0.001528959193084461,0.001528959193084461,0.16891983537234523
16.02,0.0015288262013911091,0.0015288262013911091,0.16909081914476845
16.035,0.0015286804711268083,0.0015286804711268083,0.16926159800004142
16.05,0.0015283345201730556,0.0015283345201730556,0.16943227702574984
16.065,0.0015281277423133859,0.0015281277423133859,0.16960285091653157
16.08,0.0015279614367402475,0.0015279614367402475,0.16977327481461152
16.095,0.001527753175075881,0.001527753175075881,0.1699435442227196
16.11,0.0015275379897313362,0.0015275379897313362,0.17011374661051823
16.125,0.00152738866832569,0.00152738866832569,0.1702838001234053
16.14,0.0015269097444949877,0.0015269097444949877,0.17045366610674714
16.155,0.0015270819075143727,0.0015270819075143727,0.1706233855877683
16.17,0.0015267839806249871,0.0015267839806249871,0.17079304671289697
16.185,0.0015265980759017058,0.0015265980759017058,0.17096255958504386
16.2,0.0015261982939248383,0.0015261982939248383,0.1711319015601711
16.215,0.0015257973732065307,0.0015257973732065307,0.17130120663437967
16.23,0.0015257842227300576,0.0015257842227300576,0.17147029362322477
16.245,0.0015254897559011389,0.0015254897559011389,0.17163924314193274
16.26,0.0015252869962946362,0.0015252869962946362,0.17180806788694014
16.275,0.0015251366952926117,0.0015251366952926117,0.17197679665102947
16.29,0.00152516585151942,0.00152516585151942,0.17214539504331103
16.305,0.0015248787391904577,0.0015248787391904577,0.17231384913583453
16.32,0.001524514978570375,0.001524514978570375,0.1724822049441205
16.335,0.0015241077462651868,0.0015241077462651868,0.17265035956239852
16.35,0.001524172146384005,0.001524172146384005,0.17281845229857765
16.365,0.001523925207364664,0.001523925207364664,0.17298641572260887
16.38,0.0015236707031921328,0.0015236707031921328,0.173154203211876
16.395,0.0015235971868460703,0.0015235971868460703,0.17332191514243314
16.41,0.0015233795855375543,0.0015233795855375543,0.17348945275827915
16.425,0.0015229093510273812,0.0015229093510273812,0.1736568743693552
16.44,0.0015228704816523018,0.0015228704816523018,0.17382419506704427
16.455,0.001522701301724593,0.001522701301724593,0.17399139094284163
16.47,0.0015222357123764344,0.0015222357123764344,0.1741584263888409
16.485,0.001522141695086491,0.001522141695086491,0.17432530748728703
16.5,0.001521769058962101,0.001521769058962101,0.1744920803532147
16.515,0.0015214286038835977,0.0015214286038835977,0.17465877121283355
16.53,0.0015214399910474677,0.0015214399910474677,0.17482537659986774
16.545,0.001521313304345803,0.001521313304345803,0.17499167465773635
16.56,0.0015209255906723008,0.0015209255906723008,0.1751579965607166
16.575,0.0015209301403207112,0.0015209301403207112,0.1753241433374458
16.59,0.0015204497058834256,0.0015204497058834256,0.17549019585898246
16.605,0.0015202591079639806,0.0015202591079639806,0.17565608529222793
16.62,0.0015200537616441162,0.0015200537616441162,0.17582187701566968
16.635,0.0015198615072613204,0.0015198615072613204,0.17598754803762712
16.65,0.0015197240270422125,0.0015197240270422125,0.17615306994827334
16.665,0.0015193885838792364,0.0015193885838792364,0.17631846078189153
16.68,0.0015191960379597432,0.0015191960379597432,0.17648373659937155
16.695,0.0015189804086174778,0.0015189804086174778,0.17664883996855552
16.71,0.0015186872179223166,0.0015186872179223166,0.17681391112122283
16.725,0.0015186182464549847,0.0015186182464549847,0.1769787888452935
16.74,0.0015182510029683924,0.0015182510029683924,0.17714356955856134
16.755,0.0015180856231482944,0.0015180856231482944,0.17730826789853119
16.77,0.0015178450089148583,0.0015178450089148583,0.1774727991254042
16.785,0.0015178241953348569,0.0015178241953348569,0.17763717229060463
16.8,0.0015175689948211505,0.0015175689948211505,0.17780146822481346
16.815,0.0015170797474291717,0.0015170797474291717,0.17796561719782486
16.83,0.001517064454890412,0.001517064454890412,0.1781296878042195
16.845,0.001516810284947107,0.001516810284947107,0.17829359285272176
16.86,0.0015165528666856425,0.0015165528666856425,0.1784573003863272
16.875,0.0015164000719353437,0.0015164000719353437,0.1786210440295244
16.89,0.0015162393310292946,0.0015162393310292946,0.17878458235232986
16.905,0.001515899299509159,0.001515899299509159,0.17894795636053454
16.92,0.0015157618221915406,0.0015157618221915406,0.17911126704265434
16.935,0.0015154564510014069,0.0015154564510014069,0.1792744899085224
16.95,0.0015154748946007719,0.0015154748946007719,0.17943754124570266
16.965,0.0015150269500557132,0.0015150269500557132,0.17960051072493063
16.98,0.0015147647024366447,0.0015147647024366447,0.17976326013336355
16.995,0.0015144378596169215,0.0015144378596169215,0.1799259964313393
17.01,0.0015142560236333712,0.0015142560236333712,0.1800885405830948
17.025,0.0015141771741296413,0.0015141771741296413,0.1802509716161755
17.04,0.0015139685583861083,0.0015139685583861083,0.180413379935286
17.055,0.0015137773677935714,0.0015137773677935714,0.18057552793440537
17.07,0.001513455657115116,0.001513455657115116,0.18073765228454935
17.085,0.0015132127164050428,0.0015132127164050428,0.18089959818916831
17.1,0.0015130950121589528,0.0015130950121589528,0.18106146638194726
17.115,0.001512946202788964,0.001512946202788964,0.18122320744143033
17.13,0.0015127553067166494,0.0015127553067166494,0.18138486403192902
17.145,0.0015125163303875385,0.0015125163303875385,0.18154631408773889
17.16,0.001512314968019634,0.001512314968019634,0.18170768918308053
17.175,0.0015120207235032879,0.0015120207235032879,0.1818689628106434
17.19,0.0015117572415591198,0.0015117572415591198,0.18203010021125382
17.205,0.0015117363001724612,0.0015117363001724612,0.18219111843969002
17.22,0.001511174139550813,0.001511174139550813,0.18235199975443092
17.235,0.0015110439094999644,0.0015110439094999644,0.18251279768802062
17.25,0.001511159959909644,0.001511159959909644,0.18267347225952876
17.265,0.0015108356190827073,0.0015108356190827073,0.18283400301079342
17.28,0.001510468864646105,0.001510468864646105,0.1829944686750615
17.295,0.001510298537154568,0.001510298537154568,0.18315478595424017
17.31,0.0015099634264904129,0.0015099634264904129,0.18331494204424387
17.325,0.0015098071539058906,0.0015098071539058906,0.18347502702273225
17.34,0.0015097653218208258,0.0015097653218208258,0.18363498431644257
17.355,0.0015094188179736246,0.0015094188179736246,0.18379488526667495
17.37,0.0015092052322014605,0.0015092052322014605,0.18395459569809713
17.385,0.0015089614569275115,0.0015089614569275115,0.18411420848535567
17.4,0.0015087498200068404,0.0015087498200068404,0.18427371627155487
17.415,0.0015086310385848782,0.0015086310385848782,0.18443308845897893
17.43,0.0015083873374144012,0.0015083873374144012,0.18459234503591146
17.445,0.0015080229255196858,0.0015080229255196858,0.18475149310774663
17.46,0.001508081523566838,0.001508081523566838,0.18491052943672817
17.475,0.001508023677879773,0.001508023677879773,0.1850694947814382
17.49,0.0015077009869006724,0.0015077009869006724,0.18522829307354768
17.505,0.0015075292654844084,0.0015075292654844084,0.1853869849397249
17.52,0.0015070792947962585,0.0015070792947962585,0.1855455909435109
17.535,0.001507241940394021,0.001507241940394021,0.1857040568517266
17.55,0.0015068126379204274,0.0015068126379204274,0.18586243835200897
17.565,0.0015064800319445207,0.0015064800319445207,0.1860206241705678
17.58,0.001506429787055918,0.001506429787055918,0.18617880036042142
17.595,0.0015063009999484404,0.0015063009999484404,0.18633680073118308
17.61,0.001505948138437279,0.001505948138437279,0.1864946898354456
17.625,0.0015058336670933175,0.0015058336670933175,0.18665248990847091
17.64,0.001505316695073787,0.001505316695073787,0.18681015225371098
17.655,0.0015053490869021788,0.0015053490869021788,0.18696771055491138
17.67,0.0015050881266773937,0.0015050881266773937,0.1871251837469362
17.685,0.00150486571219336,0.00150486571219336,0.18728250829693643
17.7,0.001504650743306602,0.001504650743306602,0.18743973907513733
17.715,0.0015044329811162356,0.0015044329811162356,0.18759686204266224
17.73,0.001504352465557147,0.001504352465557147,0.18775387969443066
17.745,0.0015042789191708585,0.0015042789191708585,0.18791077765636247
17.76,0.0015039467665538843,0.0015039467665538843,0.18806753748834032
17.775,0.0015036761491330158,0.0015036761491330158,0.188224179664363
17.79,0.0015035361260432815,0.0015035361260432815,0.18838079896005527
17.805,0.0015032859391798388,0.0015032859391798388,0.18853723248134746
17.82,0.001503253433053211,0.001503253433053211,0.18869358461422284
17.835,0.0015027741217496311,0.0015027741217496311,0.1888498290794905
17.85,0.0015028423123444104,0.0015028423123444104,0.18900594294628248
17.865,0.001502437530195944,0.001502437530195944,0.18916195820087883
17.88,0.0015024186079769764,0.0015024186079769764,0.18931788368572317
17.895,0.0015022566510742112,0.0015022566510742112,0.1894736316009082
17.91,0.0015020513939852384,0.0015020513939852384,0.18962935462774405
17.925,0.00150168142043857,0.00150168142043857,0.18978491431143435
17.94,0.0015016646607804243,0.0015016646607804243,0.18994039564291965
17.955,0.0015013592937413423,0.0015013592937413423,0.19009579629145062
17.97,0.001501284378321729,0.001501284378321729,0.1902510290898368
17.985,0.0015010368144792907,0.0015010368144792907,0.1904061754940378
18.0,0.0015006179226659739,0.0015006179226659739,0.19056121167077142
18.015,0.001500423317424626,0.001500423317424626,0.19071611059629828
18.03,0.0014999943878735475,0.0014999943878735475,0.19087095901037293
18.045,0.0015000846064368815,0.0015000846064368815,0.19102564681233555
18.06,0.0015001334591240273,0.0015001334591240273,0.19118026028889212
18.075,0.001499759300688254,0.001499759300688254,0.19133477960699888
18.09,0.0014995670308941091,0.0014995670308941091,0.19148918614906563
18.105,0.0014993372938847248,0.0014993372938847248,0.19164347710100094
18.12,0.0014992081857588596,0.0014992081857588596,0.19179765048385947
18.135,0.0014992382261766195,0.0014992382261766195,0.1919517571752566
18.15,0.0014988988311112198,0.0014988988311112198,0.19210573562456382
18.165,0.0014987332546189168,0.0014987332546189168,0.19225951452942341
18.18,0.0014983403289394635,0.0014983403289394635,0.19241328935109855
18.195,0.0014983335615109544,0.0014983335615109544,0.19256696481688065
18.21,0.0014980314688861154,0.0014980314688861154,0.19272053757201335
18.225,0.0014977864933224748,0.0014977864933224748,0.1928739807517494
18.24,0.0014978060638932563,0.0014978060638932563,0.19302731340449733
18.255,0.0014975632964169662,0.0014975632964169662,0.19318056647244447
18.27,0.001497258003133545,0.001497258003133545,0.19333366583634667
18.285,0.0014969613036362477,0.0014969613036362477,0.19348670915943933
18.3,0.0014971953312913338,0.0014971953312913338,0.19363961738637014
18.315,0.001496792452204422,0.001496792452204422,0.1937924935043022
18.33,0.0014965999231051433,0.0014965999231051433,0.1939451634385839
18.345,0.0014964937978250753,0.0014964937978250753,0.19409778998017363
18.36,0.0014960786838882174,0.0014960786838882174,0.19425031021353384
18.375,0.0014958886557810192,0.0014958886557810192,0.19440275311004404
18.39,0.001495803906645084,0.001495803906645084,0.19455502684503986
18.405,0.0014957512181312269,0.0014957512181312269,0.1947072106135679
18.42,0.0014957818951904162,0.0014957818951904162,0.19485931045297133
18.435,0.001495384124039453,0.001495384124039453,0.19501129852073418
18.45,0.001495019985659803,0.001495019985659803,0.19516324661280648
18.465,0.001495064519961816,0.001495064519961816,0.19531508080998014
18.48,0.0014948198483963305,0.0014948198483963305,0.1954667236360179
18.495,0.0014946408237762263,0.0014946408237762263,0.19561830004252972
18.51,0.0014945303593189168,0.0014945303593189168,0.19576980949042128
18.525,0.0014942105144678224,0.0014942105144678224,0.1959212002656944
18.54,0.0014939890477216507,0.0014939890477216507,0.1960724977031706
18.555,0.001493889905675671,0.001493889905675671,0.19622368871066678
18.57,0.0014940110877999524,0.0014940110877999524,0.19637480366674
18.585,0.0014936382688380241,0.0014936382688380241,0.19652577520352787
18.6,0.0014934310895349005,0.0014934310895349005,0.1966766533789212
18.615,0.0014932742226967458,0.0014932742226967458,0.19682745309805877
18.63,0.0014932569196126886,0.0014932569196126886,0.19697816613175065
18.645,0.00149282235423134,0.00149282235423134,0.19712878044195853
18.66,0.0014924886087866,0.0014924886087866,0.19727921745483246
18.675,0.0014926348605200786,0.0014926348605200786,0.19742965766860485
18.69,0.00149222005338622,0.00149222005338622,0.1975799363720717
18.705,0.0014924414208014592,0.0014924414208014592,0.19773015686746068
18.72,0.001492226361564465,0.001492226361564465,0.19788023733356205
18.735,0.0014918945192315257,0.0014918945192315257,0.19803023613191678
18.75,0.0014917554854963395,0.0014917554854963395,0.19818013514090393
18.765,0.001491775732774664,0.001491775732774664,0.19832999762665615
18.78,0.0014912494656865857,0.0014912494656865857,0.19847968006993089
18.795,0.0014909943344444357,0.0014909943344444357,0.19862929283421468
18.81,0.0014909963263617014,0.0014909963263617014,0.19877877652089465
18.825,0.0014909442158576936,0.0014909442158576936,0.1989282398775106
18.84,0.0014907071926644957,0.0014907071926644957,0.1990775521956591
18.855,0.0014904666782803659,0.0014904666782803659,0.19922681276225745
18.87,0.0014905054571628796,0.0014905054571628796,0.19937593806055173
18.885,0.0014903518847699066,0.0014903518847699066,0.19952491745561357
18.9,0.0014903591497312369,0.0014903591497312369,0.19967389005119396
18.915,0.0014902804816662408,0.0014902804816662408,0.19982271970482726
18.93,0.001489822787950269,0.001489822787950269,0.19997147198381512
18.945,0.0014896769093084943,0.0014896769093084943,0.20012014989167268
18.96,0.0014895421694389513,0.0014895421694389513,0.2002687415570815
18.975,0.0014892742105645596,0.0014892742105645596,0.20041715219047224
18.99,0.0014890971659775164,0.0014890971659775164,0.2005655471171665
19.005,0.0014890553617475787,0.0014890553617475787,0.20071378736939915
19.02,0.001489045712340674,0.001489045712340674,0.2008620036705254
19.035,0.001488765818838152,0.001488765818838152,0.2010100978371269
19.05,0.0014887322826530108,0.0014887322826530108,0.20115804871146845
19.065,0.0014885195294865815,0.0014885195294865815,0.2013059203347243
19.08,0.0014884933789250086,0.0014884933789250086,0.20145376589734057
19.095,0.001488279423802835,0.001488279423802835,0.20160149102920027
19.11,0.00148791215547079,0.00148791215547079,0.20174906670721418
19.125,0.0014879306601821136,0.0014879306601821136,0.20189659922288786
19.14,0.0014879383698886172,0.0014879383698886172,0.20204404970441942
19.155,0.001487697251076585,0.001487697251076585,0.20219140576538652
19.17,0.0014875101087399912,0.0014875101087399912,0.20233863179528008
19.185,0.001487372685006929,0.001487372685006929,0.20248581019567438
19.2,0.0014869896143329309,0.0014869896143329309,0.20263285351645027
